DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-500000 | BoulderDash | -1 | 3.5382161140441895 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-7000000 | BoulderDash | -1 | 3.1376590728759766 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-7000000 | BoulderDash | -1 | 2.3087666034698486 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-7000000 | BoulderDash | -1 | 3.079998254776001 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-7000000 | BoulderDash | -1 | 2.6652185916900635 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-7000000 | BoulderDash | -1 | 3.5654752254486084 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-7500000 | BoulderDash | -1 | 3.5985002517700195 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-7500000 | BoulderDash | 1595 | 2.509803533554077 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-7500000 | BoulderDash | -1 | 3.3515756130218506 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-7500000 | BoulderDash | -1 | 2.871386766433716 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-7500000 | BoulderDash | -1 | 3.4797420501708984 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-7500000 | BoulderDash | -1 | 2.8267769813537598 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-7500000 | BoulderDash | -1 | 3.0448973178863525 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-7500000 | BoulderDash | -1 | 2.28368878364563 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-7500000 | BoulderDash | -1 | 3.3914735317230225 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-7500000 | BoulderDash | -1 | 2.8506276607513428 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-7500000 | BoulderDash | -1 | 3.5442047119140625 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-8000000 | BoulderDash | -1 | 3.509652614593506 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-8000000 | BoulderDash | -1 | 2.87913179397583 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-8000000 | BoulderDash | -1 | 3.203185796737671 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-8000000 | BoulderDash | -1 | 2.6682660579681396 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-8000000 | BoulderDash | -1 | 3.2953062057495117 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-8000000 | BoulderDash | -1 | 2.5524332523345947 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-8000000 | BoulderDash | -1 | 3.1284732818603516 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-8000000 | BoulderDash | -1 | 2.1382157802581787 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-8000000 | BoulderDash | -1 | 3.119232416152954 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-8000000 | BoulderDash | -1 | 2.4737095832824707 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-8000000 | BoulderDash | -1 | 3.217655897140503 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-8500000 | BoulderDash | -1 | 3.4723894596099854 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-8500000 | BoulderDash | -1 | 2.7349061965942383 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-8500000 | BoulderDash | -1 | 3.1127076148986816 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-8500000 | BoulderDash | -1 | 2.625929832458496 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-8500000 | BoulderDash | -1 | 3.1126842498779297 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-8500000 | BoulderDash | -1 | 2.532536029815674 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-8500000 | BoulderDash | -1 | 2.8827385902404785 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-8500000 | BoulderDash | -1 | 2.1727466583251953 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-8500000 | BoulderDash | -1 | 2.840582847595215 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-8500000 | BoulderDash | -1 | 2.555068254470825 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-8500000 | BoulderDash | -1 | 2.9634923934936523 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-9000000 | BoulderDash | -1 | 3.2133665084838867 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-9000000 | BoulderDash | -1 | 2.649373769760132 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-9000000 | BoulderDash | -1 | 3.079439640045166 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-9000000 | BoulderDash | -1 | 2.3135578632354736 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-9000000 | BoulderDash | -1 | 3.272017002105713 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-9000000 | BoulderDash | -1 | 2.5791893005371094 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-9000000 | BoulderDash | -1 | 3.2262678146362305 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-9000000 | BoulderDash | -1 | 2.1187942028045654 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-9000000 | BoulderDash | -1 | 3.0531787872314453 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-9000000 | BoulderDash | -1 | 2.224468946456909 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-9000000 | BoulderDash | -1 | 3.221067190170288 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-9500000 | BoulderDash | -1 | 3.085758686065674 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-9500000 | BoulderDash | -1 | 2.627885103225708 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-9500000 | BoulderDash | -1 | 3.0171728134155273 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-9500000 | BoulderDash | -1 | 2.084052562713623 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-9500000 | BoulderDash | -1 | 3.023691415786743 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-9500000 | BoulderDash | -1 | 2.2369816303253174 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-9500000 | BoulderDash | -1 | 3.0236780643463135 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-9500000 | BoulderDash | -1 | 2.383087158203125 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-9500000 | BoulderDash | -1 | 3.0306973457336426 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-9500000 | BoulderDash | -1 | 2.264493942260742 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-9500000 | BoulderDash | -1 | 3.30218505859375 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-10000000 | BoulderDash | -1 | 3.433347702026367 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-10000000 | BoulderDash | -1 | 2.3677265644073486 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-10000000 | BoulderDash | -1 | 3.0501463413238525 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-10000000 | BoulderDash | -1 | 2.309016704559326 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-10000000 | BoulderDash | -1 | 3.0757622718811035 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-10000000 | BoulderDash | -1 | 2.2694013118743896 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-10000000 | BoulderDash | -1 | 2.751857042312622 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-10000000 | BoulderDash | -1 | 2.124028444290161 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-10000000 | BoulderDash | -1 | 2.9147212505340576 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-10000000 | BoulderDash | -1 | 2.4638726711273193 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-10000000 | BoulderDash | -1 | 3.173208475112915 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-500000 | BoulderDash | -1 | 7.735658168792725 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-500000 | BoulderDash | -1 | 2.9050958156585693 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-500000 | BoulderDash | -1 | 3.7121617794036865 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-500000 | BoulderDash | -1 | 2.657329797744751 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-500000 | BoulderDash | -1 | 3.4945127964019775 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-500000 | BoulderDash | -1 | 2.620758056640625 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-500000 | BoulderDash | -1 | 2.852827548980713 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-500000 | BoulderDash | -1 | 2.268573045730591 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-500000 | BoulderDash | -1 | 3.1751677989959717 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-500000 | BoulderDash | -1 | 2.167191505432129 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-500000 | BoulderDash | -1 | 3.215674877166748 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-1000000 | BoulderDash | -1 | 3.215149164199829 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-1000000 | BoulderDash | -1 | 2.3823587894439697 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-1000000 | BoulderDash | -1 | 3.249265670776367 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-1000000 | BoulderDash | -1 | 2.4018914699554443 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-1000000 | BoulderDash | -1 | 3.3501017093658447 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-1000000 | BoulderDash | -1 | 2.302467107772827 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-1000000 | BoulderDash | -1 | 3.0807104110717773 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-1000000 | BoulderDash | -1 | 2.4725863933563232 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-1000000 | BoulderDash | -1 | 2.6626219749450684 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-1000000 | BoulderDash | -1 | 2.3458149433135986 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-1000000 | BoulderDash | -1 | 2.782432794570923 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-1500000 | BoulderDash | -1 | 3.1977474689483643 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-1500000 | BoulderDash | -1 | 2.2141764163970947 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-1500000 | BoulderDash | -1 | 3.295957565307617 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-1500000 | BoulderDash | -1 | 2.4054441452026367 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-1500000 | BoulderDash | -1 | 3.4142167568206787 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-1500000 | BoulderDash | -1 | 2.5260684490203857 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-1500000 | BoulderDash | -1 | 2.5883400440216064 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-1500000 | BoulderDash | -1 | 2.213179349899292 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-1500000 | BoulderDash | -1 | 2.4821362495422363 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-1500000 | BoulderDash | -1 | 2.284472942352295 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-1500000 | BoulderDash | -1 | 2.796212673187256 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-2000000 | BoulderDash | -1 | 2.9381604194641113 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-2000000 | BoulderDash | -1 | 2.4149131774902344 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-2000000 | BoulderDash | -1 | 3.3318028450012207 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-2000000 | BoulderDash | -1 | 2.3987183570861816 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-2000000 | BoulderDash | -1 | 2.9468140602111816 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-2000000 | BoulderDash | -1 | 2.259955883026123 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-2000000 | BoulderDash | -1 | 2.866706371307373 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-2000000 | BoulderDash | -1 | 2.300246238708496 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-2000000 | BoulderDash | -1 | 2.7113730907440186 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-2000000 | BoulderDash | -1 | 2.129079818725586 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-2000000 | BoulderDash | -1 | 3.0525031089782715 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-2500000 | BoulderDash | -1 | 2.937847137451172 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-2500000 | BoulderDash | -1 | 2.0658023357391357 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-2500000 | BoulderDash | -1 | 3.057464122772217 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-2500000 | BoulderDash | -1 | 2.00014591217041 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-2500000 | BoulderDash | -1 | 3.5061087608337402 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-2500000 | BoulderDash | -1 | 2.332824230194092 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-2500000 | BoulderDash | -1 | 2.951785087585449 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-2500000 | BoulderDash | -1 | 1.806795597076416 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-2500000 | BoulderDash | -1 | 2.426517963409424 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-2500000 | BoulderDash | -1 | 2.02097749710083 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-2500000 | BoulderDash | -1 | 2.9051289558410645 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-3000000 | BoulderDash | -1 | 2.9778244495391846 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-3000000 | BoulderDash | -1 | 2.0817453861236572 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-3000000 | BoulderDash | -1 | 3.1764402389526367 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-3000000 | BoulderDash | -1 | 2.2227115631103516 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-3000000 | BoulderDash | -1 | 3.280142068862915 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-3000000 | BoulderDash | -1 | 2.073230028152466 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-3000000 | BoulderDash | -1 | 2.5821707248687744 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-3000000 | BoulderDash | -1 | 2.3164682388305664 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-3000000 | BoulderDash | -1 | 2.846402883529663 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-3000000 | BoulderDash | -1 | 2.139885902404785 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-3000000 | BoulderDash | -1 | 2.583644151687622 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-3500000 | BoulderDash | -1 | 2.669372797012329 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-3500000 | BoulderDash | -1 | 2.09158992767334 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-3500000 | BoulderDash | -1 | 2.8870575428009033 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-3500000 | BoulderDash | -1 | 2.2855327129364014 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-3500000 | BoulderDash | -1 | 3.414214611053467 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-3500000 | BoulderDash | -1 | 2.102623701095581 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-3500000 | BoulderDash | -1 | 2.8306386470794678 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-3500000 | BoulderDash | -1 | 2.06760311126709 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-3500000 | BoulderDash | -1 | 2.5940136909484863 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-3500000 | BoulderDash | -1 | 1.9743638038635254 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-3500000 | BoulderDash | -1 | 2.522517681121826 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_2_lvs=200-4000000 | BoulderDash | -1 | 2.888050079345703 
